address,kind,implementation,runtimeCodeHash,implementationCodeHash
0x4b7A4Bae15B049F84f2806eA7297fcD3702aC82B,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x5e278BF93478c842148E7c52be5415f6C1d46538,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x087cbB1a89aA038A167E27588B5eC01484b40Fb7,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x5c493fCB2017d0A644526CFca29eEF7ab22f5B8B,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xF40eccdDb0056bAcd5328DBC8e532F9Ba73dAC74,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x88A434524D0dec27E34eAa38423A0a04724ee444,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xc6132FAF04627c8d05d6E759FAbB331Ef2D8F8fD,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0x249AE9d8a2FE33748884E401d964310C36c24e8A,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x95934438741616Fc7fCf65215e4a624aA608494b,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xcA5412F167228F33571a1d2C1FCcF28f5B74ab59,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x7797fFE875978F070523D0E126EA6C432F6C1548,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x4b0B5106EDeCFbDA379C323eB626966984135D9E,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
